Z coord ($\AA$), Average PE (eV)
0.0 -3.96565880952
0.02 -3.97324101449
0.04 -3.99833769231
0.06 -3.96441149254
0.08 -3.96574354167
0.1 -3.94565712644
0.12 -3.92488144928
0.14 -3.93582765625
0.16 -3.95139070423
0.18 -3.9756777551
0.2 -3.92814518072
0.22 -3.960865
0.24 -3.928254
0.26 -3.91610388889
0.28 -3.95723734177
0.3 -3.92929782609
0.32 -3.92469052632
0.34 -3.95026453125
0.36 -3.95172626866
0.38 -3.98506325581
0.4 -3.95362414141
0.42 -3.97233409091
0.44 -3.94558166667
0.46 -3.94399913043
0.48 -3.87667214286
0.5 -3.78095871795
0.52 -3.75843042857
0.54 -3.7212274026
0.56 -3.74200935897
0.58 -3.72173345679
0.6 -3.65633063291
0.62 -3.68014
0.64 -3.634540875
0.66 -3.72707487179
0.68 -3.7034127027
0.7 -3.65259974684
0.72 -3.72130277778
0.74 -3.70517923077
0.76 -3.78302538462
0.78 -3.72551951807
0.8 -3.68511808219
0.82 -3.68628714286
0.84 -3.71094103896
0.86 -3.7000237037
0.88 -3.68958883117
0.9 -3.74393434783
0.92 -3.71150752941
0.94 -3.77521171429
0.96 -3.73499633803
0.98 -3.88301571429
1.0 -4.11065
